"DATE By Day","BOROUGH","Sum Of NUMBER OF PERSONS INJURED","Sum Of NUMBER OF PERSONS KILLED","Sum Of NUMBER OF PEDESTRIANS INJURED","Sum Of NUMBER OF PEDESTRIANS KILLED","Sum Of NUMBER OF CYCLIST INJURED","Sum Of NUMBER OF CYCLIST KILLED","Sum Of NUMBER OF MOTORIST INJURED","Sum Of NUMBER OF MOTORIST KILLED","Count Of NYPD_MOTOR_VEHICLE_COLLISON_2014","DATE"
"Friday, August 1, 2014","BRONX",8.00,0.00,1.00,0.00,0.00,0.00,7.00,0.00,57,8/1/2014 0:00:00
"Friday, August 1, 2014","BROOKLYN",62.00,1.00,14.00,1.00,7.00,0.00,41.00,0.00,159,8/1/2014 0:00:00
"Friday, August 1, 2014","MANHATTAN",30.00,0.00,11.00,0.00,10.00,0.00,9.00,0.00,162,8/1/2014 0:00:00
"Friday, August 1, 2014","QUEENS",31.00,1.00,5.00,1.00,0.00,0.00,26.00,0.00,125,8/1/2014 0:00:00
"Friday, August 1, 2014","STATEN ISLAND",8.00,0.00,2.00,0.00,0.00,0.00,6.00,0.00,23,8/1/2014 0:00:00
"Friday, August 15, 2014",,32.00,0.00,0.00,0.00,0.00,0.00,32.00,0.00,145,8/15/2014 0:00:00
"Friday, August 15, 2014","BRONX",11.00,0.00,2.00,0.00,1.00,0.00,8.00,0.00,54,8/15/2014 0:00:00
"Friday, August 15, 2014","BROOKLYN",26.00,1.00,5.00,0.00,5.00,1.00,16.00,0.00,102,8/15/2014 0:00:00
"Friday, August 15, 2014","MANHATTAN",16.00,0.00,5.00,0.00,4.00,0.00,7.00,0.00,100,8/15/2014 0:00:00
"Friday, August 15, 2014","QUEENS",13.00,0.00,0.00,0.00,4.00,0.00,9.00,0.00,101,8/15/2014 0:00:00
"Friday, August 15, 2014","STATEN ISLAND",1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,20,8/15/2014 0:00:00
"Friday, August 22, 2014",,38.00,0.00,3.00,0.00,1.00,0.00,34.00,0.00,148,8/22/2014 0:00:00
"Friday, August 22, 2014","BRONX",18.00,0.00,6.00,0.00,0.00,0.00,12.00,0.00,61,8/22/2014 0:00:00
"Friday, August 22, 2014","BROOKLYN",55.00,0.00,10.00,0.00,4.00,0.00,41.00,0.00,122,8/22/2014 0:00:00
"Friday, August 22, 2014","MANHATTAN",22.00,0.00,5.00,0.00,1.00,0.00,16.00,0.00,142,8/22/2014 0:00:00
"Friday, August 22, 2014","QUEENS",21.00,0.00,3.00,0.00,3.00,0.00,15.00,0.00,85,8/22/2014 0:00:00
"Friday, August 22, 2014","STATEN ISLAND",3.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,10,8/22/2014 0:00:00
"Friday, August 29, 2014",,49.00,1.00,6.00,0.00,1.00,1.00,42.00,0.00,160,8/29/2014 0:00:00
"Friday, August 29, 2014","BRONX",12.00,0.00,2.00,0.00,2.00,0.00,8.00,0.00,56,8/29/2014 0:00:00
"Friday, August 29, 2014","BROOKLYN",41.00,0.00,5.00,0.00,8.00,0.00,28.00,0.00,153,8/29/2014 0:00:00
"Friday, August 29, 2014","MANHATTAN",22.00,1.00,9.00,1.00,3.00,0.00,10.00,0.00,103,8/29/2014 0:00:00
"Friday, August 29, 2014","QUEENS",25.00,0.00,1.00,0.00,1.00,0.00,23.00,0.00,137,8/29/2014 0:00:00
"Friday, August 29, 2014","STATEN ISLAND",6.00,0.00,0.00,0.00,1.00,0.00,5.00,0.00,21,8/29/2014 0:00:00
"Friday, August 8, 2014",,30.00,0.00,2.00,0.00,0.00,0.00,28.00,0.00,137,8/8/2014 0:00:00
"Friday, August 8, 2014","BRONX",18.00,0.00,7.00,0.00,1.00,0.00,10.00,0.00,54,8/8/2014 0:00:00
"Friday, August 8, 2014","BROOKLYN",47.00,0.00,7.00,0.00,8.00,0.00,32.00,0.00,140,8/8/2014 0:00:00
"Friday, August 8, 2014","MANHATTAN",16.00,0.00,4.00,0.00,4.00,0.00,8.00,0.00,124,8/8/2014 0:00:00
"Friday, August 8, 2014","QUEENS",46.00,0.00,7.00,0.00,4.00,0.00,35.00,0.00,124,8/8/2014 0:00:00
"Friday, August 8, 2014","STATEN ISLAND",5.00,0.00,0.00,0.00,2.00,0.00,3.00,0.00,22,8/8/2014 0:00:00
"Friday, December 12, 2014",,38.00,0.00,3.00,0.00,0.00,0.00,35.00,0.00,187,12/12/2014 0:00:00
"Friday, December 12, 2014","BRONX",14.00,0.00,4.00,0.00,1.00,0.00,9.00,0.00,65,12/12/2014 0:00:00
"Friday, December 12, 2014","BROOKLYN",49.00,0.00,11.00,0.00,2.00,0.00,36.00,0.00,132,12/12/2014 0:00:00
"Friday, December 12, 2014","MANHATTAN",19.00,0.00,11.00,0.00,2.00,0.00,6.00,0.00,160,12/12/2014 0:00:00
"Friday, December 12, 2014","QUEENS",23.00,0.00,8.00,0.00,2.00,0.00,13.00,0.00,128,12/12/2014 0:00:00
"Friday, December 12, 2014","STATEN ISLAND",5.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00,15,12/12/2014 0:00:00
"Friday, December 19, 2014",,42.00,0.00,7.00,0.00,0.00,0.00,35.00,0.00,152,12/19/2014 0:00:00
"Friday, December 19, 2014","BRONX",21.00,0.00,5.00,0.00,0.00,0.00,16.00,0.00,68,12/19/2014 0:00:00
"Friday, December 19, 2014","BROOKLYN",42.00,0.00,10.00,0.00,3.00,0.00,29.00,0.00,138,12/19/2014 0:00:00
"Friday, December 19, 2014","MANHATTAN",19.00,0.00,9.00,0.00,1.00,0.00,9.00,0.00,150,12/19/2014 0:00:00
"Friday, December 19, 2014","QUEENS",29.00,0.00,2.00,0.00,0.00,0.00,27.00,0.00,129,12/19/2014 0:00:00
"Friday, December 19, 2014","STATEN ISLAND",4.00,0.00,2.00,0.00,0.00,0.00,2.00,0.00,15,12/19/2014 0:00:00
"Friday, December 26, 2014",,19.00,0.00,3.00,0.00,0.00,0.00,16.00,0.00,116,12/26/2014 0:00:00
"Friday, December 26, 2014","BRONX",12.00,0.00,6.00,0.00,1.00,0.00,5.00,0.00,38,12/26/2014 0:00:00
"Friday, December 26, 2014","BROOKLYN",29.00,0.00,11.00,0.00,2.00,0.00,16.00,0.00,109,12/26/2014 0:00:00
"Friday, December 26, 2014","MANHATTAN",6.00,0.00,4.00,0.00,1.00,0.00,1.00,0.00,76,12/26/2014 0:00:00
"Friday, December 26, 2014","QUEENS",14.00,0.00,1.00,0.00,0.00,0.00,13.00,0.00,88,12/26/2014 0:00:00
"Friday, December 26, 2014","STATEN ISLAND",6.00,0.00,0.00,0.00,1.00,0.00,5.00,0.00,19,12/26/2014 0:00:00
"Friday, December 5, 2014",,41.00,0.00,8.00,0.00,0.00,0.00,33.00,0.00,152,12/5/2014 0:00:00
"Friday, December 5, 2014","BRONX",15.00,0.00,9.00,0.00,0.00,0.00,6.00,0.00,62,12/5/2014 0:00:00
"Friday, December 5, 2014","BROOKLYN",50.00,0.00,19.00,0.00,4.00,0.00,27.00,0.00,135,12/5/2014 0:00:00
"Friday, December 5, 2014","MANHATTAN",29.00,1.00,24.00,1.00,2.00,0.00,3.00,0.00,163,12/5/2014 0:00:00
"Friday, December 5, 2014","QUEENS",45.00,0.00,18.00,0.00,2.00,0.00,25.00,0.00,138,12/5/2014 0:00:00
"Friday, December 5, 2014","STATEN ISLAND",2.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,21,12/5/2014 0:00:00
"Friday, February 14, 2014",,26.00,0.00,2.00,0.00,0.00,0.00,24.00,0.00,146,2/14/2014 0:00:00
"Friday, February 14, 2014","BRONX",11.00,0.00,5.00,0.00,0.00,0.00,6.00,0.00,97,2/14/2014 0:00:00
"Friday, February 14, 2014","BROOKLYN",28.00,0.00,8.00,0.00,1.00,0.00,19.00,0.00,168,2/14/2014 0:00:00
"Friday, February 14, 2014","MANHATTAN",19.00,0.00,4.00,0.00,3.00,0.00,12.00,0.00,147,2/14/2014 0:00:00
"Friday, February 14, 2014","QUEENS",25.00,0.00,5.00,0.00,0.00,0.00,20.00,0.00,197,2/14/2014 0:00:00
"Friday, February 14, 2014","STATEN ISLAND",6.00,0.00,1.00,0.00,0.00,0.00,5.00,0.00,36,2/14/2014 0:00:00
"Friday, February 21, 2014",,28.00,0.00,4.00,0.00,0.00,0.00,24.00,0.00,122,2/21/2014 0:00:00
"Friday, February 21, 2014","BRONX",6.00,0.00,2.00,0.00,0.00,0.00,4.00,0.00,41,2/21/2014 0:00:00
"Friday, February 21, 2014","BROOKLYN",27.00,0.00,6.00,0.00,1.00,0.00,20.00,0.00,114,2/21/2014 0:00:00
"Friday, February 21, 2014","MANHATTAN",26.00,0.00,19.00,0.00,0.00,0.00,7.00,0.00,133,2/21/2014 0:00:00
"Friday, February 21, 2014","QUEENS",33.00,0.00,15.00,0.00,1.00,0.00,17.00,0.00,124,2/21/2014 0:00:00
"Friday, February 21, 2014","STATEN ISLAND",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9,2/21/2014 0:00:00
"Friday, February 28, 2014",,41.00,0.00,4.00,0.00,0.00,0.00,37.00,0.00,156,2/28/2014 0:00:00
"Friday, February 28, 2014","BRONX",27.00,0.00,6.00,0.00,0.00,0.00,21.00,0.00,76,2/28/2014 0:00:00
"Friday, February 28, 2014","BROOKLYN",34.00,0.00,12.00,0.00,0.00,0.00,22.00,0.00,158,2/28/2014 0:00:00
"Friday, February 28, 2014","MANHATTAN",16.00,0.00,12.00,0.00,2.00,0.00,2.00,0.00,129,2/28/2014 0:00:00
"Friday, February 28, 2014","QUEENS",24.00,0.00,8.00,0.00,0.00,0.00,16.00,0.00,108,2/28/2014 0:00:00
"Friday, February 28, 2014","STATEN ISLAND",10.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,28,2/28/2014 0:00:00
"Friday, February 7, 2014",,18.00,0.00,3.00,0.00,0.00,0.00,15.00,0.00,152,2/7/2014 0:00:00
"Friday, February 7, 2014","BRONX",12.00,0.00,5.00,0.00,0.00,0.00,7.00,0.00,64,2/7/2014 0:00:00
"Friday, February 7, 2014","BROOKLYN",37.00,1.00,12.00,1.00,2.00,0.00,23.00,0.00,162,2/7/2014 0:00:00
"Friday, February 7, 2014","MANHATTAN",20.00,0.00,10.00,0.00,0.00,0.00,10.00,0.00,130,2/7/2014 0:00:00
"Friday, February 7, 2014","QUEENS",26.00,0.00,6.00,0.00,0.00,0.00,20.00,0.00,142,2/7/2014 0:00:00
"Friday, February 7, 2014","STATEN ISLAND",3.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,24,2/7/2014 0:00:00
"Friday, January 10, 2014",,31.00,0.00,3.00,0.00,0.00,0.00,28.00,0.00,136,1/10/2014 0:00:00
"Friday, January 10, 2014","BRONX",42.00,0.00,5.00,0.00,0.00,0.00,37.00,0.00,74,1/10/2014 0:00:00
"Friday, January 10, 2014","BROOKLYN",70.00,0.00,25.00,0.00,2.00,0.00,43.00,0.00,154,1/10/2014 0:00:00
"Friday, January 10, 2014","MANHATTAN",15.00,2.00,10.00,2.00,2.00,0.00,3.00,0.00,138,1/10/2014 0:00:00
"Friday, January 10, 2014","QUEENS",29.00,0.00,14.00,0.00,1.00,0.00,14.00,0.00,143,1/10/2014 0:00:00
"Friday, January 10, 2014","STATEN ISLAND",4.00,1.00,2.00,0.00,0.00,0.00,2.00,1.00,22,1/10/2014 0:00:00
"Friday, January 17, 2014",,29.00,0.00,2.00,0.00,0.00,0.00,27.00,0.00,128,1/17/2014 0:00:00
"Friday, January 17, 2014","BRONX",14.00,0.00,8.00,0.00,1.00,0.00,5.00,0.00,42,1/17/2014 0:00:00
"Friday, January 17, 2014","BROOKLYN",42.00,0.00,14.00,0.00,1.00,0.00,27.00,0.00,127,1/17/2014 0:00:00
"Friday, January 17, 2014","MANHATTAN",16.00,1.00,6.00,0.00,3.00,0.00,7.00,1.00,130,1/17/2014 0:00:00
"Friday, January 17, 2014","QUEENS",30.00,0.00,10.00,0.00,2.00,0.00,18.00,0.00,136,1/17/2014 0:00:00
"Friday, January 17, 2014","STATEN ISLAND",8.00,0.00,1.00,0.00,0.00,0.00,7.00,0.00,26,1/17/2014 0:00:00
"Friday, January 24, 2014",,57.00,0.00,6.00,0.00,0.00,0.00,51.00,0.00,201,1/24/2014 0:00:00
"Friday, January 24, 2014","BRONX",16.00,0.00,6.00,0.00,0.00,0.00,10.00,0.00,62,1/24/2014 0:00:00
"Friday, January 24, 2014","BROOKLYN",30.00,0.00,13.00,0.00,1.00,0.00,16.00,0.00,149,1/24/2014 0:00:00
"Friday, January 24, 2014","MANHATTAN",28.00,0.00,14.00,0.00,3.00,0.00,11.00,0.00,136,1/24/2014 0:00:00
"Friday, January 24, 2014","QUEENS",29.00,0.00,18.00,0.00,0.00,0.00,11.00,0.00,128,1/24/2014 0:00:00
"Friday, January 24, 2014","STATEN ISLAND",6.00,0.00,2.00,0.00,0.00,0.00,4.00,0.00,28,1/24/2014 0:00:00
"Friday, January 3, 2014",,13.00,0.00,1.00,0.00,0.00,0.00,12.00,0.00,105,1/3/2014 0:00:00
"Friday, January 3, 2014","BRONX",5.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00,57,1/3/2014 0:00:00
"Friday, January 3, 2014","BROOKLYN",4.00,0.00,2.00,0.00,0.00,0.00,2.00,0.00,93,1/3/2014 0:00:00
"Friday, January 3, 2014","MANHATTAN",8.00,0.00,4.00,0.00,1.00,0.00,3.00,0.00,69,1/3/2014 0:00:00
"Friday, January 3, 2014","QUEENS",14.00,0.00,2.00,0.00,0.00,0.00,12.00,0.00,82,1/3/2014 0:00:00
"Friday, January 3, 2014","STATEN ISLAND",2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,17,1/3/2014 0:00:00
"Friday, January 31, 2014",,31.00,0.00,7.00,0.00,1.00,0.00,23.00,0.00,120,1/31/2014 0:00:00
"Friday, January 31, 2014","BRONX",11.00,0.00,4.00,0.00,0.00,0.00,7.00,0.00,63,1/31/2014 0:00:00
"Friday, January 31, 2014","BROOKLYN",34.00,1.00,11.00,0.00,2.00,0.00,21.00,1.00,129,1/31/2014 0:00:00
"Friday, January 31, 2014","MANHATTAN",11.00,0.00,3.00,0.00,1.00,0.00,7.00,0.00,111,1/31/2014 0:00:00
"Friday, January 31, 2014","QUEENS",16.00,0.00,4.00,0.00,0.00,0.00,12.00,0.00,126,1/31/2014 0:00:00
"Friday, January 31, 2014","STATEN ISLAND",4.00,0.00,1.00,0.00,0.00,0.00,3.00,0.00,11,1/31/2014 0:00:00
"Friday, July 11, 2014",,39.00,0.00,2.00,0.00,2.00,0.00,35.00,0.00,165,7/11/2014 0:00:00
"Friday, July 11, 2014","BRONX",26.00,0.00,4.00,0.00,2.00,0.00,20.00,0.00,60,7/11/2014 0:00:00
"Friday, July 11, 2014","BROOKLYN",44.00,0.00,12.00,0.00,3.00,0.00,29.00,0.00,148,7/11/2014 0:00:00
"Friday, July 11, 2014","MANHATTAN",14.00,0.00,6.00,0.00,4.00,0.00,4.00,0.00,123,7/11/2014 0:00:00
"Friday, July 11, 2014","QUEENS",47.00,0.00,9.00,0.00,6.00,0.00,32.00,0.00,126,7/11/2014 0:00:00
"Friday, July 11, 2014","STATEN ISLAND",8.00,0.00,0.00,0.00,0.00,0.00,8.00,0.00,18,7/11/2014 0:00:00
"Friday, July 18, 2014",,40.00,0.00,2.00,0.00,2.00,0.00,36.00,0.00,171,7/18/2014 0:00:00
"Friday, July 18, 2014","BRONX",6.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,48,7/18/2014 0:00:00
"Friday, July 18, 2014","BROOKLYN",61.00,0.00,14.00,0.00,4.00,0.00,43.00,0.00,147,7/18/2014 0:00:00
"Friday, July 18, 2014","MANHATTAN",20.00,0.00,4.00,0.00,1.00,0.00,15.00,0.00,132,7/18/2014 0:00:00
"Friday, July 18, 2014","QUEENS",29.00,1.00,3.00,0.00,2.00,0.00,24.00,1.00,115,7/18/2014 0:00:00
"Friday, July 18, 2014","STATEN ISLAND",0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,11,7/18/2014 0:00:00
"Friday, July 25, 2014",,52.00,0.00,3.00,0.00,2.00,0.00,47.00,0.00,165,7/25/2014 0:00:00
"Friday, July 25, 2014","BRONX",27.00,0.00,5.00,0.00,2.00,0.00,20.00,0.00,73,7/25/2014 0:00:00
"Friday, July 25, 2014","BROOKLYN",32.00,1.00,8.00,1.00,5.00,0.00,19.00,0.00,146,7/25/2014 0:00:00
"Friday, July 25, 2014","MANHATTAN",28.00,1.00,11.00,0.00,5.00,0.00,12.00,1.00,127,7/25/2014 0:00:00
"Friday, July 25, 2014","QUEENS",37.00,0.00,6.00,0.00,7.00,0.00,24.00,0.00,119,7/25/2014 0:00:00
"Friday, July 25, 2014","STATEN ISLAND",2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,21,7/25/2014 0:00:00
"Friday, July 4, 2014",,29.00,0.00,1.00,0.00,1.00,0.00,27.00,0.00,88,7/4/2014 0:00:00
"Friday, July 4, 2014","BRONX",16.00,0.00,5.00,0.00,1.00,0.00,10.00,0.00,39,7/4/2014 0:00:00
"Friday, July 4, 2014","BROOKLYN",27.00,0.00,4.00,0.00,1.00,0.00,22.00,0.00,82,7/4/2014 0:00:00
"Friday, July 4, 2014","MANHATTAN",12.00,0.00,3.00,0.00,4.00,0.00,5.00,0.00,65,7/4/2014 0:00:00
"Friday, July 4, 2014","QUEENS",28.00,1.00,6.00,0.00,1.00,0.00,21.00,1.00,72,7/4/2014 0:00:00
"Friday, July 4, 2014","STATEN ISLAND",6.00,0.00,1.00,0.00,0.00,0.00,5.00,0.00,14,7/4/2014 0:00:00
"Friday, June 13, 2014",,37.00,0.00,1.00,0.00,1.00,0.00,35.00,0.00,153,6/13/2014 0:00:00
"Friday, June 13, 2014","BRONX",28.00,0.00,5.00,0.00,1.00,0.00,22.00,0.00,72,6/13/2014 0:00:00
"Friday, June 13, 2014","BROOKLYN",67.00,1.00,20.00,1.00,5.00,0.00,42.00,0.00,158,6/13/2014 0:00:00
"Friday, June 13, 2014","MANHATTAN",22.00,0.00,8.00,0.00,5.00,0.00,9.00,0.00,155,6/13/2014 0:00:00
"Friday, June 13, 2014","QUEENS",27.00,2.00,5.00,0.00,2.00,0.00,20.00,2.00,140,6/13/2014 0:00:00
"Friday, June 13, 2014","STATEN ISLAND",8.00,0.00,0.00,0.00,0.00,0.00,8.00,0.00,29,6/13/2014 0:00:00
"Friday, June 20, 2014",,58.00,2.00,4.00,0.00,4.00,0.00,50.00,2.00,182,6/20/2014 0:00:00
"Friday, June 20, 2014","BRONX",21.00,0.00,5.00,0.00,2.00,0.00,14.00,0.00,74,6/20/2014 0:00:00
"Friday, June 20, 2014","BROOKLYN",57.00,0.00,15.00,0.00,14.00,0.00,28.00,0.00,185,6/20/2014 0:00:00
"Friday, June 20, 2014","MANHATTAN",29.00,0.00,10.00,0.00,6.00,0.00,13.00,0.00,159,6/20/2014 0:00:00
"Friday, June 20, 2014","QUEENS",36.00,0.00,7.00,0.00,4.00,0.00,25.00,0.00,139,6/20/2014 0:00:00
"Friday, June 20, 2014","STATEN ISLAND",10.00,0.00,2.00,0.00,0.00,0.00,8.00,0.00,26,6/20/2014 0:00:00
"Friday, June 27, 2014",,41.00,0.00,3.00,0.00,0.00,0.00,38.00,0.00,163,6/27/2014 0:00:00
"Friday, June 27, 2014","BRONX",21.00,0.00,5.00,0.00,3.00,0.00,13.00,0.00,66,6/27/2014 0:00:00
"Friday, June 27, 2014","BROOKLYN",49.00,0.00,11.00,0.00,7.00,0.00,31.00,0.00,142,6/27/2014 0:00:00
"Friday, June 27, 2014","MANHATTAN",24.00,0.00,10.00,0.00,5.00,0.00,9.00,0.00,139,6/27/2014 0:00:00
"Friday, June 27, 2014","QUEENS",20.00,0.00,4.00,0.00,0.00,0.00,16.00,0.00,130,6/27/2014 0:00:00
"Friday, June 27, 2014","STATEN ISLAND",3.00,0.00,2.00,0.00,0.00,0.00,1.00,0.00,20,6/27/2014 0:00:00
"Friday, June 6, 2014",,48.00,0.00,5.00,0.00,0.00,0.00,43.00,0.00,185,6/6/2014 0:00:00
"Friday, June 6, 2014","BRONX",21.00,0.00,5.00,0.00,1.00,0.00,15.00,0.00,57,6/6/2014 0:00:00
"Friday, June 6, 2014","BROOKLYN",64.00,0.00,10.00,0.00,12.00,0.00,42.00,0.00,162,6/6/2014 0:00:00
"Friday, June 6, 2014","MANHATTAN",30.00,0.00,11.00,0.00,8.00,0.00,11.00,0.00,180,6/6/2014 0:00:00
"Friday, June 6, 2014","QUEENS",26.00,1.00,9.00,0.00,1.00,1.00,16.00,0.00,131,6/6/2014 0:00:00
"Friday, June 6, 2014","STATEN ISLAND",7.00,0.00,0.00,0.00,1.00,0.00,6.00,0.00,28,6/6/2014 0:00:00
"Friday, March 14, 2014",,25.00,0.00,2.00,0.00,0.00,0.00,23.00,0.00,131,3/14/2014 0:00:00
"Friday, March 14, 2014","BRONX",10.00,0.00,4.00,0.00,0.00,0.00,6.00,0.00,57,3/14/2014 0:00:00
"Friday, March 14, 2014","BROOKLYN",54.00,0.00,8.00,0.00,2.00,0.00,44.00,0.00,155,3/14/2014 0:00:00
"Friday, March 14, 2014","MANHATTAN",19.00,0.00,12.00,0.00,4.00,0.00,3.00,0.00,123,3/14/2014 0:00:00
"Friday, March 14, 2014","QUEENS",21.00,0.00,6.00,0.00,0.00,0.00,15.00,0.00,99,3/14/2014 0:00:00
"Friday, March 14, 2014","STATEN ISLAND",6.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,19,3/14/2014 0:00:00
"Friday, March 21, 2014",,37.00,1.00,9.00,0.00,1.00,0.00,27.00,1.00,142,3/21/2014 0:00:00
"Friday, March 21, 2014","BRONX",12.00,0.00,8.00,0.00,0.00,0.00,4.00,0.00,70,3/21/2014 0:00:00
"Friday, March 21, 2014","BROOKLYN",51.00,1.00,11.00,1.00,3.00,0.00,37.00,0.00,138,3/21/2014 0:00:00
"Friday, March 21, 2014","MANHATTAN",20.00,0.00,6.00,0.00,4.00,0.00,10.00,0.00,113,3/21/2014 0:00:00
"Friday, March 21, 2014","QUEENS",41.00,0.00,8.00,0.00,2.00,0.00,31.00,0.00,105,3/21/2014 0:00:00
"Friday, March 21, 2014","STATEN ISLAND",4.00,0.00,1.00,0.00,0.00,0.00,3.00,0.00,21,3/21/2014 0:00:00
"Friday, March 28, 2014",,32.00,1.00,7.00,1.00,1.00,0.00,24.00,0.00,118,3/28/2014 0:00:00
"Friday, March 28, 2014","BRONX",22.00,0.00,5.00,0.00,0.00,0.00,17.00,0.00,57,3/28/2014 0:00:00
"Friday, March 28, 2014","BROOKLYN",35.00,0.00,6.00,0.00,6.00,0.00,23.00,0.00,130,3/28/2014 0:00:00
"Friday, March 28, 2014","MANHATTAN",13.00,0.00,6.00,0.00,1.00,0.00,6.00,0.00,104,3/28/2014 0:00:00
"Friday, March 28, 2014","QUEENS",20.00,0.00,4.00,0.00,2.00,0.00,14.00,0.00,98,3/28/2014 0:00:00
"Friday, March 28, 2014","STATEN ISLAND",2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,22,3/28/2014 0:00:00
"Friday, March 7, 2014",,20.00,0.00,2.00,0.00,1.00,0.00,17.00,0.00,127,3/7/2014 0:00:00
"Friday, March 7, 2014","BRONX",18.00,0.00,5.00,0.00,0.00,0.00,13.00,0.00,47,3/7/2014 0:00:00
"Friday, March 7, 2014","BROOKLYN",33.00,0.00,12.00,0.00,2.00,0.00,19.00,0.00,125,3/7/2014 0:00:00
"Friday, March 7, 2014","MANHATTAN",8.00,0.00,7.00,0.00,0.00,0.00,1.00,0.00,102,3/7/2014 0:00:00
"Friday, March 7, 2014","QUEENS",25.00,1.00,11.00,1.00,0.00,0.00,14.00,0.00,115,3/7/2014 0:00:00
